MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.709839589195484,-1.5876836566967323,-0.1075169538659858,-0.27810185762463946,-1.5589767855027605,-0.6117972939515643,0.8093837259699456,-0.282644985617721
0.5027572876827252,1.4492569114345517,-1.3197587984678616,-1.0389944579097847,-1.7997372552456825,-1.3959728835025103,-0.6286928672736889,1.1345225197532758
-0.3732610506450822,-0.3329852060133849,-0.4158121068538093,-0.4026803837681142,1.655299588900167,0.9039970841421406,0.7747312779399792,0.6333291337074372
0.533515989316587,-0.0977292465102572,-1.3198568723196153,-1.2978562462112258,1.057121514590433,0.3622609314999271,-1.183132035753164,0.9962622753268401
0.44060893668917933,1.7272866817564296,-0.7329829434253453,-0.9528219083342983,0.17102370326854482,-0.2709844269889566,-0.39478884307140777,-0.8875335549833926
1.2938342884216383,-1.651844372924858,-0.33921642863415313,-0.4016479650431683,-0.4854829384531342,-0.8138370498335471,0.03836675730318181,-0.3949814342141985
-0.1473028963347916,-0.5325963231675538,1.3305399343988344,1.227715266666488,-0.8813725768448462,-0.9191574055911015,0.4715223576777714,0.7283830517506132
-0.7229638276823699,-1.4308463503613138,-0.6634976194578335,-0.8976219205071898,-1.4410786173296803,-1.497530321170572,1.2252131023295552,-1.6306823687755
0.9725241590463769,0.344266798616831,1.6858614993025673,1.7564513096687935,0.7567914440863757,-0.042356139991108994,0.8613623980148983,1.7134872932889893
-0.9263393113059195,0.8504235599720451,-0.2823826315428711,-0.1794714554348056,-1.6917673538661249,-1.2349117191225834,-0.2561790509515421,0.4864276240043445
1.4014634546515776,-0.5183383862279703,1.6258403020292902,1.8919046463816982,-0.5946938731818823,-2.0634566615309518,-0.18687415489160922,0.9098496225603085
-1.6436217176121406,1.0571636455960056,1.2112330937404314,1.4966259305574026,1.655299588900167,3.9295072803388322,-0.6633453153036553,0.2012658698748163
-1.6755108672547683,0.5795227581199585,0.0735273764713844,0.4058411336945368,-1.277262215236558,-0.38519519361728977,0.835373061992422,-0.057972088424753765
-1.41337837666397,1.2282588888710075,-1.552488048679443,-1.2517415431636414,-1.6396439532001315,-1.338081835971856,1.4417909025168498,0.14077701293824296
-0.4676928936098949,1.556191438481428,0.299832789393097,0.007396333780406833,0.8362175784345561,1.16401058905125,-0.9232386755284128,0.08028815600168195
